id,spacegroup,number_of_total_atoms,percent_atom_al,percent_atom_ga,percent_atom_in,lattice_vector_1_ang,lattice_vector_2_ang,lattice_vector_3_ang,cos alpha,cos beta,cos gamma,w-croot,GaGaDist,GaAlDist,GaInDist,GaODist,AlAlDist,AlInDist,AlODist,InInDist,InODist,OODist,GaGaDist2,GaAlDist2,GaInDist2,GaODist2,AlAlDist2,AlInDist2,AlODist2,InInDist2,InODist2,OODist2,GaGaDist3,GaAlDist3,GaInDist3,GaODist3,AlAlDist3,AlInDist3,AlODist3,InInDist3,InODist3,OODist3
11,167,30,0.1667,0.5,0.3333,5.1913,5.1908,13.9162,0.00004,-0.00004,-0.50001,6.873633364,2.843248752,3.042329146,2.843248752,2.01532701,4.114856381,2.843248752,2.01537117,3.493794937,2.015327,2.754385183,2.843248752,3.493559133,3.042329146,2.01537117,0,3.493794937,4.77001836,5.522812653,0,2.754534853,6.958105133,3.78960336,3.042592911,2.015396093,0,0,0,6.958105133,0,2.754534853
12,167,30,0.25,0.6667,0.0833,5.041,5.0406,13.5943,0.00006,-0.00008,-0.50001,6.687978793,2.777484699,2.777484699,3.398006724,1.959321179,3.397839414,5.385457524,1.959321188,0,1.959433032,2.674691132,2.954826926,9.574649571,0,1.959321188,5.822691825,11.69633805,1.959451236,0,3.409209975,2.674691132,3.688479669,0,0,1.959399175,6.797164873,0,1.959562983,0,3.598050089,2.674691132
13,194,80,0.25,0.3125,0.4375,6.6253,6.625,24.4733,-0.00018,-0.00006,-0.49987,9.762271534,3.312496645,3.312496645,3.312496645,1.912447323,3.313018677,3.312496645,1.912447323,3.312496645,1.912447323,2.770918267,3.312669056,3.312496645,3.312496645,1.912447323,3.313018677,3.312669056,1.912833784,3.312496645,1.912447323,2.770918267,5.738214359,3.60737063,3.312669056,1.912447323,12.23666546,5.738214359,2.005589469,3.312669056,2.005589469,2.845585709
14,227,40,0.4375,0.5625,0,9.9758,5.7765,14.2297,-0.01273,-0.0148,0.86346,7.450462247,2.876142646,2.888267007,0,1.827175732,2.914986262,0,1.827175732,0,0,2.76109705,2.876142818,2.888267007,0,1.827175732,4.973198913,0,1.84985838,0,0,2.772736327,3.386327544,3.372620924,0,6.673801123,0,0,2.006894945,0,0,11.91489584
15,206,80,0.0312,0.0938,0.875,10.1664,10.1664,10.1666,-0.00002,-0.00001,0.00002,10.16646666,3.358815785,3.862129541,3.358815785,2.143034861,0,3.358864732,2.200781195,3.358815785,2.142978487,2.820055761,6.374675538,5.083192561,3.358909991,2.143035248,0,7.710070376,6.199512346,3.358815785,2.142983868,2.820055761,0,6.092689493,3.358915813,2.171353118,0,7.934833884,7.707013375,3.358815785,2.142989813,2.820055761
16,194,80,0.9375,0.0312,0.0312,6.1149,6.1145,23.4343,-0.00013,-0.00006,-0.50008,9.120870337,0,3.057112547,3.057470234,2.03299476,3.057112547,3.057112547,1.764837171,0,2.03299476,2.607968503,0,12.1088226,0,2.033040415,3.057112547,5.295400648,1.920438484,0,2.033040415,2.680727119,0,0,0,12.84756739,3.057470234,12.85746038,2.032675744,0,4.777949077,2.680803037
17,206,80,0.25,0.375,0.375,9.6314,9.6312,9.6312,-0.00005,-0.00005,0.00006,9.631266653,3.181952305,3.181952305,3.181952305,2.030131161,3.181970763,3.181970763,2.030162794,3.181952305,2.030140382,2.671575912,3.182107535,3.643998977,3.181987191,2.030140382,3.182144276,3.181987191,2.030163515,4.815595143,2.030142955,2.671575912,4.815595143,4.815607837,3.181987191,2.030159896,3.644205144,3.182107535,2.057011041,6.810523494,2.03028224,2.671579052
18,206,80,0.4375,0.3125,0.25,9.442,9.4417,9.4417,-0.00005,-0.00006,0.00005,9.441799986,3.119396192,3.119342516,3.119382154,1.990195421,3.119342516,3.119342516,1.990195421,3.119342516,1.990194814,2.619005125,6.676219841,3.119382154,3.119498003,1.990335391,3.119568272,3.119396192,1.990208461,4.721005031,1.990212188,2.645440421,0,3.119498003,3.119536431,2.016536836,3.572443886,3.119498003,1.990219394,0,2.016548166,2.645526864
19,194,80,0.5312,0.0312,0.4375,6.537,6.5365,24.2617,-0.00028,-0.00022,-0.49991,9.64718169,0,3.268477124,3.268262184,1.887032153,3.268262184,3.268262184,1.886855924,3.268262184,1.886855924,2.74044024,0,3.571816551,5.84090214,1.988247995,3.268477124,3.268262184,1.988247995,3.268477124,1.886855924,2.74044024,0,4.840695819,0,3.825059167,5.661506152,3.268477124,2.15624228,3.571330284,1.988247995,2.814692662
20,12,80,0.25,0.2812,0.4688,24.5381,6.3603,6.3066,0,-0.25909,0,9.832746084,3.18015067,3.18015067,3.18015067,1.895744583,3.209968399,3.18015067,1.895744583,3.18015067,1.895744583,2.740025326,3.811285417,0,3.363983479,1.895747015,3.363979416,3.18015067,1.978815358,3.18015067,1.895744583,2.740029126,4.963795339,0,3.706465778,1.978815358,3.706465778,3.363979416,0,3.706465778,1.895744583,3.18015067
21,33,40,0,0.875,0.125,5.1916,8.9053,9.5221,0.00005,-0.00002,-0.00002,7.607246782,3.069665208,0,3.041072406,1.846232762,0,0,0,3.268133141,1.846264991,2.71512908,6.560112918,0,3.069665208,2.00446826,0,0,0,0,1.890990261,2.766798173,0,0,6.457076854,2.077916735,0,0,0,0,2.004525169,2.938018986
22,33,80,0.5938,0.2812,0.125,10.1055,8.6686,9.2955,-0.00005,-0.00003,-0.00002,9.338128404,2.997018717,2.997018717,3.073858397,1.797758186,2.959900263,2.959900263,1.79776702,3.073918468,1.808697041,2.647616505,2.997075448,3.073858397,3.073918468,1.79776702,2.987727543,3.214525905,1.797806128,7.778817356,1.832150531,2.647620117,3.073918468,5.052754467,5.052754467,1.797806128,3.073918468,3.337689594,1.808667189,0,3.554241167,2.698186113
23,12,80,0.3438,0.2812,0.375,24.4654,6.2812,6.1912,0,-0.25561,0,9.725215435,3.140584755,3.140584755,3.140584755,1.878009806,3.295885279,3.140584755,1.878009806,3.140584755,1.878009806,2.71559092,3.295885279,3.140584755,3.295885279,1.878011797,3.645868083,0,1.878009806,3.140584755,1.950857584,2.71559092,3.349420839,12.23268691,3.295885279,1.950857584,4.899535426,0,1.878011797,3.178921573,0,2.715597783
24,33,80,0.75,0.0938,0.1562,10.0671,8.6325,9.2623,-0.00008,-0.00003,-0.00002,9.302219943,4.674865159,3.061825367,2.976074369,1.801821836,2.948328658,2.948328658,1.790996261,2.976122831,1.825606192,2.637956713,7.99983363,5.033562957,4.246786847,1.825627118,3.061825367,2.976074369,1.791007054,3.360850648,3.540681684,2.637956713,0,0,5.361216415,3.416951136,3.06187708,3.06187708,1.791007054,5.403885179,7.887187586,2.637961744
25,12,80,0.3438,0.6562,0,24.5644,6.0713,5.8068,0.00001,-0.23819,0,9.439458282,3.035647405,3.035647405,0,1.839307243,3.035647405,0,1.839307243,0,0,2.608817948,3.035647405,3.035647405,0,1.839307243,3.035647405,0,1.839307243,0,0,2.660077449,0,3.34765428,0,1.864288106,3.347659356,0,1.83930981,0,0,3.035647405
26,12,80,0,0.25,0.75,24.7238,6.5888,6.6469,-0.00001,-0.2691,0,10.14080599,3.29440456,0,3.29440456,1.946621198,0,0,0,3.29440456,1.946621198,2.810155907,3.29440456,0,0,1.946621198,0,0,0,3.358721032,1.946621198,2.810155907,5.152245396,0,0,2.060787634,0,0,0,3.358721032,1.946624917,2.810155907
27,33,80,0.2812,0.1562,0.5625,10.7369,9.1603,9.7859,-0.00002,0.00001,-0.00001,9.873318027,3.179321706,3.179303576,3.169523237,1.907151827,3.179321706,3.13965195,1.907151827,3.169541227,1.90717383,2.796638492,4.421082136,3.360450208,3.360462571,2.063093323,3.391204423,3.169523237,1.920021176,3.260197401,1.92000373,2.796640198,6.745454931,3.408159563,3.409934684,2.138624202,3.403345241,3.260197401,1.928921865,3.260216601,1.920004126,2.845333909
28,167,30,0.25,0.3333,0.4167,5.2138,5.2134,13.9681,0.00006,-0.00006,-0.50001,6.902077227,3.055714896,2.853845844,2.853845844,2.023828669,3.508457882,2.853845844,2.02391063,3.055496325,2.023828659,2.766364466,3.508154478,3.055747146,0,2.023828669,8.090599113,9.837884579,2.024057929,3.805434883,2.02391063,2.766364466,3.805434883,6.984038735,0,2.023933031,0,0,2.141780706,6.984038735,2.023911007,2.766364466
29,206,80,0,0.4062,0.5938,9.9301,9.9301,9.9301,-0.00004,-0.00004,0.00006,9.930099989,3.280692927,0,3.280692927,2.093138354,0,0,0,3.280692927,2.093123881,2.754483754,4.965027707,0,3.280706868,2.120830192,0,0,0,3.280706868,2.09312828,2.754489448,4.965055025,0,3.280715746,2.120830192,0,0,0,3.280706868,2.093144472,2.75449328
30,167,30,0.3333,0.1667,0.5,5.2364,5.236,14.0199,0.00008,-0.00008,-0.50002,6.930548101,5.565822651,3.068901845,2.864443104,2.032330466,3.068663823,2.864443104,2.032330455,3.068901845,2.032330466,2.778344124,0,9.874415853,7.009972748,2.032584387,9.823528133,0,2.032426382,4.145529644,2.032440015,2.778502546,0,0,0,2.150468342,0,0,2.150349214,0,2.150447586,2.778502546
31,33,40,0.1875,0.0625,0.75,5.4944,9.355,9.9808,-0.00002,0.00004,-0.00001,8.005279002,0,6.796823174,3.596584749,2.027686267,4.948745224,3.241895187,2.092253071,3.211214717,1.950739323,2.855965658,0,0,3.613801681,4.186170095,10.47526912,6.788772607,2.145166478,3.241895187,1.98819163,2.855967013,0,0,3.736030418,4.836707712,11.57314415,0,2.145189669,0,2.106895012,2.903764473
32,12,80,0.375,0.3438,0.2812,24.4576,6.2198,6.0886,0,-0.25164,0,9.642006562,3.10990656,3.10990656,3.10990656,1.86560654,3.10990656,3.10990656,1.86560654,3.10990656,1.86560654,2.698164951,3.287562486,3.10990656,3.287562486,1.86560654,0,3.287562486,1.86560654,3.156626225,1.86560654,2.698164951,6.309036175,12.22882082,3.344204453,1.86560654,0,3.287562486,1.86560654,3.287562486,1.927095634,2.698173361
33,194,80,0,0.75,0.25,6.5694,6.5693,24.4204,0.00009,-0.00007,-0.49986,9.700396497,3.284651314,0,3.284651314,1.896380544,0,0,0,3.284651314,2.16823195,2.756942372,3.284651314,0,3.284714056,2.00125523,0,0,0,3.284714056,2.16823195,2.756942372,3.284714056,0,3.285139621,2.16823195,0,0,0,3.284714056,2.16823195,2.757132343
34,12,80,0.4062,0.2188,0.375,24.4004,6.2634,6.1785,0,-0.25597,0,9.700444761,3.170515524,3.131697035,3.131697035,1.872733313,3.131697035,3.131697035,1.872733313,3.131697035,1.872733313,2.708634146,3.287539429,3.637876823,0,1.872733313,0,3.287539429,1.872733313,3.131697035,1.872733313,2.708634146,3.637876823,6.167005583,0,1.872734937,0,3.287539429,1.872733313,3.287539429,1.946692216,2.708642501
35,206,80,0.0312,0.0312,0.9375,10.2218,10.2218,10.2221,-0.00001,-0.00001,0.00001,10.2219,0,8.852418732,3.377194466,2.212778837,0,3.377227812,2.154671974,3.377138502,2.154670079,2.835433701,0,0,6.125991492,2.21278135,0,3.867545237,2.212778837,3.377138502,2.154674143,2.835433701,0,0,7.752165106,2.266510258,0,6.409336507,4.033279974,3.377187636,2.154678325,2.864048517
36,33,80,0.0625,0,0.9375,11.2551,9.5622,10.1876,-0.00001,0.00007,-0.00001,10.31160705,0,0,0,0,11.33240165,3.328779688,1.996878353,3.287056885,1.996877607,2.918865235,0,0,0,0,0,3.501959007,2.324790379,3.287056885,1.996878353,2.918865916,0,0,0,0,0,4.846114773,4.016324987,3.318582341,2.00817527,2.965811214
37,167,30,0.75,0.0833,0.1667,4.9604,4.9602,13.4383,0.0002,-0.00021,-0.50002,6.591151265,0,3.347526945,3.635237979,1.929767934,2.745614545,2.745614545,1.929703123,3.97355649,1.929703114,2.631976689,0,0,6.840906473,3.35569773,6.719171036,2.908132835,1.929767925,0,1.929703123,2.631976689,0,0,0,3.552739412,0,5.316366544,1.929767934,0,2.047667443,2.632111002
38,167,60,0,0.5833,0.4167,10.5515,5.2752,14.0928,0,0.00001,-0.50001,8.790760221,2.846744131,0,2.846744131,2.04969574,0,0,0,2.846744131,2.04969574,2.814176372,2.846744131,0,3.086082801,2.04969574,0,0,0,2.846744131,2.049781598,2.814176372,7.046396365,0,3.086246182,2.049713469,0,0,0,7.046396365,2.160059838,2.814333577
39,33,80,0.5,0.125,0.375,10.4266,8.9158,9.5433,-0.00005,-0.00001,-0.00001,9.608756816,3.378971892,3.089438578,3.16832969,1.853354925,3.051016142,3.051016142,1.853347779,3.079903999,1.853354925,2.723111644,5.017841324,3.168296187,0,1.865268373,3.168296187,3.079903999,1.853366903,3.274829746,1.853366903,2.723115004,5.213316566,0,0,1.865268373,3.16832969,3.310331213,1.865260962,3.470670599,1.881070338,2.772466274
40,206,80,0.5312,0.4688,0,9.1811,9.1807,9.1806,-0.00008,-0.00008,0.00007,9.180799972,3.033136096,3.033050864,0,1.935172274,3.033050864,0,1.93514658,0,0,2.546566688,3.033275854,3.033131282,0,1.935195362,3.033131282,0,1.93514658,0,0,2.546590093,6.491580999,4.590292273,0,1.960762011,3.473780295,0,1.935354749,0,0,2.572263272
41,167,30,0.5833,0.4167,0,4.9153,4.915,13.3346,0.00016,-0.00018,-0.50002,6.534210451,2.895840382,2.800269153,0,1.904300852,2.800269153,0,1.904378922,0,0,2.579424599,3.279779059,2.800269153,0,1.904300864,6.667307507,0,1.90443106,0,0,2.579424599,0,9.46757666,0,1.904523393,0,0,1.904479416,0,0,2.579550045
42,33,80,0.75,0.125,0.125,10.0325,8.6063,9.2358,-0.00008,-0.00003,-0.00002,9.27328034,2.96622166,2.938541693,3.267339083,1.795729073,2.938541693,3.051684118,1.785005162,3.051739747,1.79575903,2.629854484,3.314674259,2.966169527,5.928156794,1.820370235,3.051684118,3.192262429,1.785016014,0,1.795760229,2.629859436,5.21836501,3.051739747,8.463236063,5.255613508,3.051739747,3.346264368,1.785055657,0,1.820376488,2.629859436
43,167,30,0.5833,0.4167,0,4.9153,4.915,13.3346,0.00016,-0.00018,-0.50002,6.534210451,2.881670444,2.724421863,0,1.912705321,2.724421863,0,1.912705329,0,0,2.608028119,3.604719147,2.724421863,0,1.91283947,6.667307507,0,1.912886863,0,0,2.608028119,9.332025781,9.391729369,0,2.030340795,0,0,1.913062494,0,0,2.608154956
44,206,80,0.3125,0,0.6875,9.8823,9.8821,9.8824,-0.00001,-0.00002,0.00001,9.882266665,0,0,0,0,3.264922872,3.264948827,2.083082434,3.264922872,2.083068401,2.741191251,0,0,0,0,3.264922872,3.739046779,2.083088047,3.264963363,2.083071486,2.741191251,0,0,0,0,3.264922872,4.941188634,2.110640693,3.264963363,2.110640693,2.768906336
45,227,40,0.0625,0.625,0.3125,6.1356,6.1343,14.6716,-0.0001,-0.00002,-0.49997,7.820106684,3.01926358,3.067160308,3.019161954,1.907304859,0,3.019162011,2.109646147,3.019324195,2.108263502,2.898395532,3.067576602,3.532653016,3.019263612,1.907304859,0,5.201523228,2.110160066,3.067160308,2.108263502,2.944473896,3.532318001,6.953856338,3.019324345,1.948415299,0,6.77295677,2.111272411,0,2.10854719,0
46,12,20,0.875,0.125,0,12.0062,2.9601,5.6981,0.00002,-0.24144,0,5.813889516,0,3.208618925,0,1.794424201,3.036732226,0,1.794424201,0,0,2.559728268,0,3.383672273,0,1.829002916,3.036756361,0,1.794424608,0,0,2.559728268,0,5.853819633,0,3.209340995,3.208618925,0,1.829002916,0,0,4.661477332
47,12,80,0.4688,0.1562,0.375,24.3355,6.2456,6.1658,0.00001,-0.25633,0,9.675687384,3.33090336,3.12280932,3.12280932,1.867457024,3.12280932,3.12280932,1.867457024,3.12280932,1.867457024,2.701677638,6.281031427,3.742679694,3.279193929,1.942527194,0,3.279193929,1.867457024,3.279193929,1.942527194,2.701687488,0,4.874390076,3.629886967,3.39941087,0,3.279193929,1.942527194,3.279193929,3.677691158,3.12280932
48,167,30,0.4167,0,0.5833,5.259,5.2586,14.0718,0.00011,-0.0001,-0.50002,6.959034806,0,0,0,0,2.875040529,2.875040529,2.040832403,2.875040529,2.040832392,2.790324146,0,0,0,0,3.081831631,0,2.040942204,2.875040529,2.040832403,2.790487094,0,0,0,0,7.179843016,0,2.04094728,3.082056992,2.040942204,2.855870056
49,194,80,0.8438,0.1562,0,6.1188,6.1184,23.4644,-0.00023,0.00001,-0.50008,9.128665455,3.059380902,3.059063887,0,2.034244513,3.059063887,0,1.765973418,0,0,2.610465712,5.866111796,5.298730614,0,2.034675056,3.059063887,0,1.765973418,0,0,2.610465712,5.866111796,0,0,2.034675056,3.059063887,0,1.922911447,0,0,2.610465712
50,206,80,0,0.4375,0.5625,9.9024,9.9024,9.9023,-0.00005,-0.00004,0.00006,9.902366654,3.271542157,0,3.271532463,2.087283137,0,0,0,3.271532463,2.087277972,2.746788136,3.271736484,0,3.271542157,2.087293772,0,0,0,3.271542157,2.087298202,2.746788136,3.746554494,0,3.271552834,2.087302211,0,0,0,3.271542157,2.087312456,2.746800538
51,12,80,0.4062,0.3438,0.25,24.4334,6.1934,6.0501,0.00001,-0.25042,0,9.605891731,3.09671792,3.09671792,3.09671792,1.859725398,3.09671792,3.09671792,1.859725398,3.09671792,1.859727199,2.690049785,3.282014201,0,3.09671792,1.859725398,3.339398563,3.09671792,1.859725398,3.146463618,1.859727199,2.690059201,3.573103698,0,3.282014201,1.917794092,4.827020775,3.146463618,1.859727199,3.282014201,1.917794092,3.09671792
52,33,80,0,0.75,0.25,10.5218,9.0102,9.6281,0.00005,-0.00001,-0.00001,9.700371235,3.080210525,0,3.305408161,1.88226062,0,0,0,3.118931971,1.870201052,2.747552795,3.080210525,0,3.305525099,1.88226062,0,0,0,3.118931971,1.870201052,2.747552795,3.109286373,0,3.305525099,1.8822608,0,0,0,3.118970709,1.870215894,2.798519611
53,206,80,0.4062,0,0.5938,9.7599,9.7596,9.7599,-0.00002,-0.00003,0.00001,9.759799997,0,0,0,0,3.224465742,3.224465742,2.057249192,3.224465742,2.057256575,2.707214794,0,0,0,0,3.692652984,3.224465742,2.057255819,3.224465742,2.057291764,2.707214794,0,0,0,0,0,3.224478878,2.08449712,3.224478878,2.08448462,2.734605232
54,194,80,0.6562,0.3125,0.0312,6.1977,6.1974,23.6454,-0.0003,0,-0.50003,9.230727002,3.098667775,3.098667775,3.454303281,1.788826689,3.098667775,3.098718097,1.788826689,0,1.788826689,2.636724523,5.367203688,3.098667775,3.454744543,1.789157347,3.098826012,3.098826012,1.788826689,0,1.789157347,2.636724523,12.98477881,3.098826012,15.20592982,1.93773779,0,3.454751983,1.93773779,0,1.93773779,2.709988299
55,227,40,0.625,0.375,0,9.9425,5.7215,14.0782,-0.05649,-0.04907,0.86486,7.376622511,2.860762391,2.805313084,0,1.799721215,2.805313253,0,1.799721215,0,0,2.693100669,2.877215288,2.934665281,0,6.628672179,2.860762391,0,1.939991106,0,0,2.693100669,3.332417337,3.442310015,0,13.01176392,2.877215288,0,2.037016637,0,0,2.746331895
56,227,40,0,0.25,0.75,10.9686,6.2964,15.7593,-0.18023,-0.15396,0.86321,8.145581142,3.601417577,0,2.96010369,1.918647752,0,0,0,3.148210971,1.918647752,2.841699656,8.015546373,0,2.960103868,7.23573992,0,0,0,3.399463712,2.033515525,3.022282533,14.9818524,0,3.206600965,13.9918727,0,0,0,3.423170062,2.364623106,13.4522266
57,206,80,0.4062,0.3438,0.25,9.4551,9.4548,9.4548,-0.00005,-0.00006,0.00005,9.454899985,3.123719839,3.123667757,3.123667757,1.992955466,3.123667757,3.123830256,1.992953809,3.123667757,2.019334593,2.622641874,3.123830256,3.123707194,3.123707194,1.99297141,4.72740323,3.123873156,1.99297141,3.123707194,2.019349069,2.622641874,6.685473181,3.123719839,4.727395121,1.992980849,0,3.123895135,1.992980849,3.123719839,3.717736485,2.649106975
58,194,80,0.625,0.3125,0.0625,6.2303,6.2301,23.709,-0.00029,-0.00002,-0.50002,9.271447044,3.115038062,3.115038062,3.115038062,1.79826776,3.115038062,3.115038062,1.79826776,5.927250486,2.067851984,2.646951455,3.115151721,3.115151721,5.395533311,1.942952709,5.395533311,5.395533311,1.942952709,0,4.866641084,2.646951455,0,3.466400365,0,2.067422666,0,8.014451184,1.942952709,0,0,2.720329176
59,33,40,0.0625,0.1875,0.75,5.5236,9.4049,10.0285,0,0.00005,0,8.046446484,3.61495351,3.555125426,3.259147948,1.974730911,0,3.614527762,2.103131229,3.228294301,1.96093792,2.870190201,0,6.10958593,6.918885416,1.976791039,0,3.632408982,2.156151608,3.259147948,1.998489613,2.918208889,0,0,0,2.117839722,0,5.215865536,2.328844905,6.822881447,2.117842627,3.098492906
60,227,40,0.6875,0.3125,0,9.908,5.7064,14.0184,-0.05024,-0.04452,0.86479,7.352543673,3.379429242,2.86813942,0,1.795977075,2.800376996,0,1.795977075,0,0,2.688362024,3.453802109,2.916095041,0,1.795977075,2.800377165,0,1.822389647,0,0,2.739081477,3.504595475,3.272461567,0,6.608600767,2.853209871,0,1.940501456,0,0,11.79048487
61,227,40,0,0.125,0.875,11.0828,6.3673,15.9398,-0.18996,-0.16337,0.8629,8.233310341,3.810739529,0,3.224374996,1.932331167,0,0,0,2.977628133,1.932331167,2.858522943,0,0,3.419878003,0,0,0,0,3.24603012,8.499765071,3.056307443,0,0,3.716021652,0,0,0,0,3.628920443,0,3.096733449
62,12,80,0.3438,0.25,0.4062,24.4571,6.2987,6.2233,0,-0.25696,0,9.748722722,3.149329535,3.149329535,3.149329535,1.881277421,3.149329535,3.149329535,1.881277421,3.149329535,1.881277421,2.720250597,0,3.349633641,3.149329535,1.881279373,3.297274863,0,1.881277421,3.297274863,1.881277421,2.720257193,0,3.349637425,3.149329535,1.958089889,3.349633641,0,1.881279373,5.361060042,1.958089889,3.149329535
63,194,80,0.5312,0.25,0.2188,6.3748,6.3745,23.9803,-0.00026,-0.00012,-0.49996,9.450100475,3.516980209,3.187269338,3.187411619,1.840034896,3.187269338,3.187269338,1.840034896,3.187269338,1.840034896,2.691658212,5.995081215,3.187269338,3.187411619,1.840393086,3.187269338,3.187411619,1.965187622,3.187411619,1.965187622,2.691658212,8.148772515,3.187411619,3.187465462,1.965187622,3.187465462,5.520903183,2.109521306,5.995081215,1.965187622,2.765496038
64,194,80,0.7812,0.2188,0,6.1371,6.1368,23.5114,-0.00027,0.00002,-0.50007,9.153032514,3.06841008,3.068277098,0,1.771292306,3.068277098,0,1.771292306,0,0,2.616840077,3.431416833,3.068277098,0,1.771292306,3.068277098,0,1.771292306,0,0,2.616840077,3.431878234,3.068549059,0,1.926755321,3.068549059,0,1.926755321,0,0,2.616840077
65,194,80,0.375,0.125,0.5,6.6318,6.6314,24.4597,-0.00027,-0.00012,-0.49988,9.766780243,3.315890972,3.315680783,3.607021919,1.914276634,3.315680783,3.315680783,1.914276634,3.315680783,1.914276634,2.771183047,3.316198662,3.315680783,3.607021919,2.004471007,3.315890972,3.315680783,1.914685178,3.315890972,2.004471007,2.771183047,5.743768272,3.315890972,3.607900734,2.184795689,12.67271928,3.316198662,2.004471007,0,2.184425849,2.845830103
66,167,30,0.1667,0.8333,0,5.0185,5.018,13.5425,0.00004,-0.00006,-0.5,6.659544741,2.843917911,2.843917911,0,1.942407947,5.36385147,0,1.94244837,0,0,2.633511674,2.843917911,5.866333052,0,1.942407959,0,0,2.081844454,0,0,2.633511674,6.77123312,9.615151031,0,1.94247383,0,0,8.333025002,0,0,2.633640821
